f1,f2,f3,f4,label
0.9951493566608947,0.6498780576394535,0.43810008391450406,0.5175758410355906,0
0.24790561366600794,0.06402589632634492,0.02103426000705888,0.5539215224244798,0
0.0071908389850935395,0.7078409465484541,0.0588737668763234,0.0674003281103075,0
0.8596354002537465,0.07085734988865344,0.23800463436899522,0.6689777782962806,0
0.5392339313947546,0.7233525658809709,0.8823830751407377,0.5762116497208999,0
0.7846194242907534,0.8074969977666434,0.1904099143618777,0.09693081422882333,1
0.3542975665895538,0.41110227604973804,0.8638367483696032,0.054171187232170515,0
0.06061267407701365,0.7282135884411827,0.8005925108616988,0.109269032244804,0
0.1902089084408115,0.4486135478331319,0.4218816398344042,0.27854514466694047,0
0.8744859540705799,0.07538488837428936,0.8080222447317026,0.8559668924683728,0
0.05058832952488124,0.9992824684127266,0.8360275850799519,0.9689962572847513,0
0.16631111060391401,0.48564112545071847,0.21374729919918167,0.4010402925494526,0
0.16463712140152686,0.002155378351426429,0.39042175758781317,0.9265180735593334,1
0.2852492289469203,0.6965915036001625,0.730505317415466,0.7833615284842872,1
0.15479682527406413,0.2967078254945642,0.9687093649691588,0.5791802908162562,0
0.7479755603790641,0.05716527290748308,0.5841775944589712,0.5028503829195136,0
0.056879579728684515,0.5078284969934185,0.8513425453441215,0.06852133270379235,0
0.6752125536040902,0.2352038950009312,0.11988661394712419,0.8902873141294375,0
0.5789190575072106,0.039741662289064394,0.08198340549487548,0.6573731644725225,1
0.9347062577364272,0.20425919942353643,0.7161918007894148,0.23868595261584602,1
0.13087828212745645,0.6455007888376495,0.457224572570452,0.9290183317055142,0
0.009315456884246398,0.6211592554930928,0.562993645638946,0.09998124892458848,0
0.5058846940487653,0.1324565703664673,0.34900883496451507,0.06879131406001926,0
0.36952708873888396,0.15774683235723197,0.833744954639807,0.703539925087371,0
0.6678632037125836,0.5546022824896778,0.9317560394360774,0.1035865019182115,0
0.26446592148712766,0.8897127070057091,0.7424166839809987,0.15544790977499046,1
0.6048298270302239,0.7176121871387979,0.20359731232745293,0.6342379588850797,1
0.5054090580979872,0.2511212520698941,0.9081590462185719,0.05079889366253065,1
0.8293480893722193,0.04408676179905002,0.33355653860508816,0.13081966070170226,1
0.16158197627388615,0.44183551186085057,0.7056674467599907,0.5609068647747464,0
0.07524386007376704,0.883106393300143,0.9039285715598931,0.5455902892055223,1
0.582509566489794,0.14809378556748265,0.12744551928213876,0.3082583499301337,0
0.8989246365264746,0.21007653833975404,0.24952973922292443,0.10279362167178563,1
0.973837022637289,0.7494776111435393,0.9257638225695566,0.23673733222935867,0
0.9762060329309629,0.8107717199403969,0.8814162046633244,0.024786361898188725,1
0.7823864961476317,0.41171316655155366,0.6699071292881967,0.7350575388278761,0
0.26680570959447203,0.7873745091354711,0.10809562640295711,0.8721667829060897,1
0.22243371754566443,0.816586605596929,0.4603032346789421,0.30519086733860057,0
0.22292354720580898,0.660033182748629,0.3984659785647835,0.2786030610230039,0
0.9668891040483611,0.2791249927218714,0.6414817386076277,0.39967838436006087,1
0.9392371403247157,0.11534175185142759,0.970400611022228,0.17856781617246364,1
0.03825719735326272,0.5965712549877447,0.34568711167980026,0.7864281782036819,1
0.6062088533061433,0.5114230596694781,0.38519543334472717,0.5765880434965995,1
0.04438653371323109,0.4360575154549723,0.5199203485665854,0.8065108697001039,0
0.3642214717812642,0.06997381112631018,0.6642376849112723,0.3302000360425964,1
0.6633874762655443,0.12462531566436774,0.9000468350970914,0.5071225040352692,1
0.32618290485739987,0.697208414194399,0.5544124776667937,0.19184009299014748,1
0.6773179452727329,0.9028055457325826,0.6155149159513805,0.3009498745655653,0
0.3038749492683538,0.2101826848826419,0.7857588274775801,0.6066615704797627,1
0.4649881902470142,0.4421597993048074,0.2137014009891003,0.47318618590932626,0
0.6588507449984218,0.28378640499302743,0.6638538363049987,0.6192608053623755,0
0.8184234645366643,0.7511381375407322,0.672795670557167,0.22464066599728827,0
0.14735396224577268,0.04621371809275843,0.9839360227818514,0.6112739730606801,0
0.45541616838008914,0.8861369090509815,0.5756708994093181,0.7183459154989886,1
0.49437716901043693,0.24398443957843885,0.6560580111117841,0.00554481813803176,0
0.778420406767325,0.21884113681231943,0.804109856173143,0.6959117764082383,1
0.05021838514064092,0.24919827965997166,0.8483363473516597,0.45646182547017256,1
0.6675777325863531,0.987892453066448,0.5954523184694197,0.9500396084431559,1
0.6126523227617628,0.7192739612759671,0.504778164824402,0.830569169721415,1
0.8972081032332622,0.7436554421595849,0.4746744368230533,0.25919154846501935,0
0.8398628878419208,0.2773113531307405,0.7776748353339717,0.4845970170702668,0
0.2745974469175383,0.07748335386473582,0.2857281508631525,0.2717151070821846,1
0.8930268327903168,0.08057765765766844,0.1508306580130866,0.38303529243133816,0
0.7064191416945522,0.06422885071387807,0.4075993696665867,0.5426111405039153,1
0.06226571058358532,0.8328911693404877,0.38947681266694123,0.7697957723146632,0
0.8567320323039342,0.7655945761180695,0.38038102892771164,0.0058960835839930725,1
0.29861265237238344,0.38998664806371885,0.891641541968512,0.8357286707984006,0
0.4882294775502505,0.2729353117632566,0.48564199379850037,0.38885720324612805,1
0.7241813776272887,0.8405056630625586,0.9195416206689759,0.9807219775189232,0
0.9069288625867683,0.5918927756279109,0.6629997568361613,0.08394746216200022,1
0.13569948723056424,0.4616984440515117,0.05028463348862755,0.37910386418813957,0
0.45469932501648214,0.33750054807387064,0.8796399860018954,0.278256615638806,1
0.2522715317823806,0.08190623276164255,0.01938328705001069,0.5394190479225337,1
0.22422216571974818,0.06861837045276942,0.9572856027763683,0.04025813754076657,0
0.9496117327159889,0.1993606823625329,0.020380017320332344,0.15238234578479037,0
0.47356106094612804,0.11438944610930657,0.9477570222166518,0.46503398343522073,1
0.7668980983562408,0.16778914336780226,0.6072474938909317,0.7479256519552858,0
0.7777918861754326,0.16376581016719916,0.31103891959859986,0.5786847325092436,1
0.5757967284124141,0.9080261510474446,0.37530695942531844,0.9414705985413097,0
0.07599647784305996,0.6906144159329803,0.6272423956010444,0.10190130544597653,1
0.8502932390887963,0.6004116148168441,0.12105506506731512,0.9838443515146713,0
0.347203765308449,0.42837801323474445,0.3705708762180562,0.5059607896770779,1
0.012652150165853082,0.4200587408418276,0.49020170499040827,0.43352340132584843,1
0.6355851061014459,0.8287073110024582,0.7073086437060769,0.43548714500767705,1
0.615912354053551,0.919617656902767,0.7746414503715746,0.4648737716345078,1
0.3223045829811182,0.24549516909369085,0.9346218786140001,0.27892824919247017,1
0.243863439190956,0.46470846660323173,0.6103317042305206,0.37898930412826404,0
0.494306503615922,0.3250141678887595,0.48754993239134437,0.35482496617609527,1
0.34033884316428364,0.8803199797582254,0.7011837503322016,0.2762685757561849,0
0.5166272517149342,0.19105642352709884,0.24135605037267993,0.40642812467051925,0
0.690609339446523,0.6459028997409523,0.49082133507858616,0.7929328681323174,0
0.2942355813204973,0.4044011286779281,0.24330516387675716,0.663960021596816,1
0.47326048875952476,0.5309219311457678,0.42550381270521476,0.7459354367136096,1
0.3518105276141683,0.4537452628531785,0.3066229913488304,0.23053804129850775,0
0.3155479440059865,0.742881063639104,0.9508775603934347,0.6901635541405516,0
0.21638463987860568,0.4841985872127087,0.7245850010930516,0.9766070228830568,1
0.9805106304625131,0.8326283633270679,0.2962464632651445,0.36088106914938645,1
0.014148367256063832,0.5341350892676633,0.2743113267832673,0.9742949311027379,1
0.6974173929101944,0.1262794929584089,0.868461197262944,0.49087869452377886,0
0.5740642196263323,0.4693969449305102,0.44046879813601025,0.18436367039008172,0
0.2524783904929726,0.8617229646275132,0.11408714072492454,0.06534343511393248,1
0.07408217025563979,0.6294457069519983,0.05360907429253314,0.14919758447365516,1
0.08518090839623005,0.24819095521011614,0.5580730346176285,0.41617402141032844,0
0.7756935396982173,0.38037802614654936,0.9085043776238039,0.2973531325173874,1
0.3053802443193604,0.6210273210721485,0.6096309122451303,0.740089305484545,0
0.6255150304066032,0.2646461252900074,0.0811874654669843,0.2398651776746924,0
0.15653261544313812,0.40851757266002664,0.6893711357847689,0.46991247900768585,0
0.23147623455602584,0.7069558298790333,0.7029875580937172,0.45403132640704325,0
0.9239110444825487,0.7878280266467313,0.6250580071642219,0.6611830428533678,0
0.42513896610421165,0.5445623787105787,0.6476347234024807,0.9084114452126061,0
0.07140983685581415,0.16592278922072468,0.30761181261423254,0.7489577220696233,1
0.4391534486737374,0.4686979702761619,0.30409119054476674,0.4025085191628056,1
0.5004721771179256,0.4937952193450843,0.08044185189930098,0.03986078418361305,1
0.7345339232856153,0.6037136409459106,0.025864892388335448,0.22892441572182698,0
0.9995724168774514,0.6722815843032393,0.2695110259670539,0.040231673144616176,0
0.47050082325163356,0.6515094894336864,0.9160727879267675,0.18148914722312592,1
0.6347847194540869,0.49172580219101336,0.09124240629382718,0.34796105629465046,1
0.32105825595657156,0.10459988458255742,0.1608248526588355,0.4116450897877937,1
0.28821779536145575,0.9451935395632106,0.8135660347379726,0.5500966089717829,1
0.08805979277578857,0.2523988509422077,0.11592160143095787,0.7725479260398078,0
0.657660386483129,0.542593594357195,0.4132475707993215,0.18758254139452712,1
0.6226338726017113,0.4984931023821886,0.44204095572226143,0.05161177518634674,1
0.5492196390853317,0.9276727608444477,0.43811609507237825,0.6982500291221723,0
0.02886944244166323,0.6300222770040605,0.7993137332744706,0.7097828251002591,1
0.55083900700267,0.552251409053733,0.09320920128152255,0.9922571393952196,0
0.4614478941787834,0.11746614908955755,0.8321431737689012,0.49837550470719527,1
0.5088720150695117,0.2734248967132742,0.8347239455766944,0.9802446326033755,0
0.45678647273231354,0.14464196848560873,0.19061037094792832,0.5993775986748999,0
0.8640269344285881,0.27624740282204097,0.7900061820031135,0.41494242355134514,1
0.8205494731855784,0.28283898328282664,0.2985558497717672,0.5869377224141611,1
0.8652605947002426,0.44654739304319446,0.48434138555172035,0.33243995571074936,1
0.4553446168665011,0.3217773502290374,0.18865237370710541,0.6974984276205713,1
0.2335624460578931,0.7755444750992588,0.04364729909730192,0.7447051515651959,1
0.38607875249098234,0.6636888294845347,0.820747551709555,0.9808181386597851,1
0.9648244383709104,0.1262462698093887,0.9653535901768537,0.33199470393136377,0
0.8741903740543083,0.44030620977067714,0.5259510868075614,0.4569280744742422,0
0.4099786197463644,0.6547813264277338,0.15436121877154885,0.46949060098473194,1
0.3385612340514317,0.692704598586882,0.6498366525792726,0.8517652923506914,1
0.9541395926226761,0.6267991790079878,0.8874386829093233,0.48794748539017896,0
0.6174594616027231,0.23477024310202155,0.6843995744059167,0.28737900404204364,0
0.746766366737927,0.4339714719231257,0.09844312638319797,0.6337478287807913,0
0.4436785516617058,0.6940011627932345,0.903424062050486,0.04599096867721275,0
0.2933677759652088,0.37484108977531483,0.14556979569939843,0.53116631814876,0
0.16998364906809738,0.07896835065999463,0.8708395986448548,0.6197103685374153,0
0.49766725236795106,0.583157130652053,0.23218844429515229,0.6379046310035685,1
0.25532670815915404,0.009397431454871041,0.8046330769751463,0.901209423598883,0
0.07386190028287298,0.945235634934646,0.9876516952184714,0.2991542491237722,1
0.6903135124601291,0.4568358126677865,0.3021216705383136,0.9993735655001792,1
0.10665326742236092,0.381364297657629,0.35895915757724584,0.2958723902157846,1
0.021939597859565008,0.830037561492844,0.39580574091136733,0.008097965761490244,0
0.9106169537187105,0.7451721541339701,0.8328388996731884,0.9029349184497755,0
0.607064998164266,0.35232095583531653,0.6366178780058919,0.6208911631303041,0
0.6282481036868983,0.9034037040729679,0.6463406088905228,0.3089328839526361,1
0.033364531245632434,0.36486123302846973,0.13141180642048544,0.9096278123193268,1
0.7474808649383715,0.17564007044430663,0.13215979774678355,0.5394077589844211,1
0.530852373702785,0.9134869744816969,0.8304726195673974,0.2569700845632623,1
0.9673840761668122,0.29514144917249185,0.8703969593250397,0.8042325386045106,1
0.9628932928688776,0.14075701500588267,0.9665002094627521,0.8601405968988218,1
0.9672697473000323,0.8045876440205619,0.3657750494055664,0.7906819685889375,0
0.2644585783524238,0.12358873676349236,0.368585658616039,0.7490116035367608,1
0.584560091652166,0.8224173012267743,0.9402918917795542,0.10834610219923069,0
0.4714768679814386,0.6195468670445295,0.943169136057849,0.3280062818173759,0
0.6476523806394415,0.6354039223779391,0.46426753632268036,0.7010771654709441,1
0.11667593672705445,0.045346811013382116,0.03721212822470499,0.9959273747550295,0
0.0971919986218216,0.8872593085285023,0.13566404870633653,0.4536437568888926,1
0.5873403455486075,0.7265991505572416,0.8854137838995794,0.654921897493464,1
0.6156522140511563,0.9390530657136553,0.2797401400857886,0.6902806637475636,0
0.44338308606070165,0.950555169851427,0.8554501933059546,0.09935462460613032,1
0.5444658614821449,0.9778425294520467,0.35867384121231793,0.3981396427443731,0
0.9682068759363868,0.9490107882621376,0.8241910819315714,0.09167342381752086,0
0.6417044672332176,0.5971459595195451,0.02135745473637063,0.7867945904546167,0
0.9888209039414217,0.7869780999763158,0.2052055751428764,0.8298178372171325,0
0.5863830835815619,0.813052981121059,0.23299867904603144,0.77436857780482,0
0.27727484597568297,0.984028131847739,0.9875273043661723,0.5402154568631514,0
0.10992634788943556,0.866447888506801,0.1318032295618975,0.35824227921653284,0
0.5888529220504423,0.015781083511160254,0.26536750832497336,0.12675854371278028,1
0.5260855265978671,0.7456652750339957,0.47624596542325026,0.7780170393142027,0
0.4520054199087522,0.221549756418285,0.6151068362844365,0.7272429971637352,1
0.45804252209768204,0.9640261831220287,0.06082540749450582,0.4789819109983633,1
0.42627361927999174,0.10796182967922718,0.7124013148970963,0.44356232936300866,0
0.3221118197463261,0.14833382566036457,0.12619158830505606,0.6243174942812079,1
0.3809043988185208,0.5973918551993134,0.2948977459498898,0.5055510744856804,1
0.09917846167904198,0.7017794185460662,0.852792737295575,0.6509166648813054,0
0.43006994166638635,0.888091021988493,0.4138135711769134,0.8274192247800447,1
0.41598965026149526,0.09508583927563086,0.426764006260958,0.6651078630603089,1
0.9535925176191249,0.6868210354669767,0.4742678855891027,0.09122478836604864,0
0.0932301017036774,0.09656443256578562,0.7387959984887157,0.8117692852773923,0
0.586465082739477,0.5615864139920724,0.32964598141620505,0.1222312853545593,1
0.8736073722343185,0.9411298688522297,0.4229368557638834,0.9158436709721437,0
0.9683986253114745,0.600410091224677,0.351646185693149,0.5779185183898549,0
0.15473017585826143,0.4821893962043886,0.8472748481349526,0.35011399422119116,1
0.11488531353030818,0.2785682124949992,0.22615909432784742,0.4291124108817812,0
0.6089949155530653,0.6578312279988884,0.6934711878556589,0.028953181061268318,1
0.7026987728656047,0.30898468882991015,0.33982465677725837,0.00610578940365869,0
0.5663210947613763,0.40078434399951557,0.14187465415126865,0.6331720126555138,0
0.09175768305444532,0.5304826886589294,0.3761944057034886,0.45364579067301736,0
0.3700530924770039,0.7215959677426732,0.776835619966741,0.5675935566143973,0
0.8833421845183433,0.15557990340448835,0.7544358791249854,0.04976249243295716,0
0.27210284354621894,0.6619386928082612,0.48566170489099625,0.4420441866977791,1
0.21556896533774683,0.5123463058011047,0.34517285548086185,0.11088977220093055,1
0.5269341071481448,0.30841939185125644,0.2205184355025246,0.9844456583211195,0
0.007687085899882873,0.3014193620184368,0.21123397922031228,0.137234805257327,1
0.2894471312174376,0.11998434370554911,0.49738532861332685,0.43065501135360296,0
0.38020744571523624,0.7036712633826636,0.5002623465562132,0.8333542024198782,1
0.07207549659215784,0.8617643620225885,0.04230226156279138,0.0187415365856457,0
0.8621100136120664,0.5757591607368311,0.573399680885843,0.7094989615689342,1
0.28951520558575816,0.4050323070649545,0.9661996910331262,0.171873180578069,1
0.8320259130717071,0.9197697517413846,0.08812988129788468,0.8444843598146969,0
0.43567652694040004,0.4004498163160871,0.07864708748285987,0.8705244161954117,1
0.22157205889425136,0.7791178686032646,0.07637937747302115,0.6332246669681865,0
0.9059227315800504,0.3493752654723803,0.7273791056739043,0.8189486015248519,0
0.23626884894672429,0.14644421827769438,0.19727180282398327,0.6023989852731658,0
0.17714612894722914,0.7728480892475602,0.49411702501738863,0.7544458252469858,1
0.6811334783148337,0.8820481565929337,0.6429918306715661,0.9865319477358593,1
0.8642468748314162,0.6272174068997718,0.1509574013930769,0.06828625849575609,1
0.6313851200254293,0.7963296791514282,0.591419756831021,0.3519422226200766,0
0.31040785060631093,0.4519138637006822,0.05689005083395238,0.8316966316631215,0
0.6446664695758374,0.9773685325331491,0.0902965040133028,0.5940798186292336,1
0.4627116589272723,0.5543163713383039,0.7918177972653585,0.8958767655568026,1
0.9090499565736645,0.5716566864538003,0.18823946506922506,0.6050058340700643,0
0.957722358866585,0.4505231090150913,0.8109668113226207,0.8373771782475543,0
0.5045490015009574,0.17255891143636493,0.24774372359828423,0.437758274309233,1
0.5240685531701745,0.6098054063226744,0.3638979596857128,0.9179367891169605,1
0.4087693972473203,0.33836714684141955,0.5978858623829895,0.7892269315636647,1
0.06591185427971746,0.09450594751509434,0.678379344840081,0.2841469738781137,0
0.3333620360605566,0.5827395145864196,0.14142838058431784,0.3498207875358442,1
0.1289516582715602,0.7088340143710539,0.084719012004002,0.5589220700910635,1
0.813184783814801,0.6701163999947225,0.8289589728944645,0.7387746721294828,0
0.6460248207334879,0.4234063663221037,0.3618280963467846,0.3625976689820444,0
0.9511693135961343,0.34173234513154815,0.7661562076678196,0.19200523366438627,0
0.1549451729444048,0.2957921016546218,0.7881201736714002,0.5076897127246462,0
0.6619292373714176,0.8763927725427418,0.618031465493508,0.5972464410716285,0
0.1622472120884505,0.8313450566891255,0.7710978137309884,0.8090437196393011,0
0.721182997805427,0.043692427954514335,0.36429941413076905,0.71958567379065,1
0.6105954221258157,0.752391165111486,0.7838003594348427,0.23400294433542446,0
0.3094678965627896,0.8086238710907864,0.4690156050322527,0.8351133927257074,1
0.6783068250650924,0.5704193933638915,0.44059740350902055,0.769438551975576,1
0.5029066914875789,0.4186608267297458,0.16205817324587135,0.19969773144468084,0
0.8730019200593472,0.052179803261004576,0.480590655461825,0.3712121066044326,0
0.7114009771190007,0.5159093875524852,0.1246777719636486,0.0838751253717901,0
0.2727912995913566,0.9053062089782412,0.1473486559916043,0.4374725601949808,0
0.8167032558555005,0.8846297737180074,0.9304719271262749,0.4148969058190054,1
0.5020071146932354,0.23577807386343264,0.9945253512382912,0.3749126734177676,0
0.31868487544973123,0.099083124393048,0.7147042725232294,0.33529035591617695,0
0.13759958772587166,0.28687939731326817,0.8297615831528226,0.6960719885759836,0
0.7588411547656072,0.4691101271554937,0.6153482571635484,0.9058574891032708,0
0.2559239284370447,0.834963099282381,0.5488042454438354,0.7272347853249318,1
0.11118686032423841,0.28810157803923053,0.30115119458622,0.04774944661885128,1
0.6389517321728103,0.6228105683409692,0.06280715101106382,0.8366877206053353,1
0.596739042818947,0.016435352205894427,0.5153757302094061,0.24193813442099332,0
0.29127198777525787,0.001564335933398997,0.3528160396260338,0.5706637160224288,0
0.6643713017420091,0.08561395498726176,0.9746544909522217,0.06767932290884604,0
0.3904537325600641,0.470135078158486,0.63567079146863,0.9810394225515603,1
0.7473165915626453,0.3570938765147329,0.06755955774189892,0.24112592438564462,0
0.7715013741098591,0.7351869848123113,0.3325186083719849,0.044335688295208175,1
0.8135088655560881,0.17508912705170843,0.7791425934782815,0.46462289974703774,1
0.6317358477583378,0.8114976818476064,0.06310053703222462,0.7761903997034217,1
0.03698379019977571,0.2015909928367009,0.7911092132290439,0.8857903856181051,1
0.9333709799503973,0.5153835892544988,0.9891227022961234,0.5430306976541859,1
0.03662077153690835,0.6469004988007503,0.28611089555154867,0.8621385304692504,0
0.8657982770780576,0.33192468638134454,0.1244750082443834,0.368019174314673,1
0.7433077055196212,0.8946374949550533,0.38664476826069216,0.973723584315309,1
0.692068491112615,0.36734692695968196,0.7972908803766656,0.2667206958021826,0
0.7270813243426357,0.07892700605546787,0.6024532988302272,0.8223412795398867,1
0.32121142821459403,0.08006891107499525,0.6609192214581366,0.30649585609075247,1
0.16664477206591366,0.443908381101094,0.4471296596702572,0.7268143957111028,1
0.6148514821987643,0.43494050409313556,0.6394693104924803,0.7914778288297681,0
0.07504116498815927,0.6375125378832983,0.3633111306509823,0.8010959755621699,0
0.9527893962796078,0.14277946836254973,0.6075729033208553,0.7813119697434665,0
0.12623002430225427,0.23599538042035229,0.645162875699464,0.3621505825434207,0
